Tolerances,,,,,,,,,0.00001,0.00001,0,0,,0.00001,
Time,SUTI1,SUTI2,SUTI3,SUTI4,SUTI5,SUTI6,SUTI7,INPUT_COMMENTS,L1,L2,L3,L4,SUTO2,SUTO1
0,0,0,0,0,0,0,0,Initial condition,0,0,0,0,0,0,
0.01,0,0,0,0,0,0,0,,0,0,0,0,0,0,
0.02,0,0,1.5,0,0,0,0,Varying AI3,1.1,2.2,0,1,1,3.2,
0.03,0,0,1.5,0,0,0,0,,1.1,2.2,0,1,1,3.2,
0.04,1,0,0,0,0,0,0,Varying AI1,0,0,0,0,0,0,
0.05,1,0,0,0,0,0,0,,0,0,0,0,0,0,
0.06,1,5,0,0,0,0,0,Varying AI2,5,10,0,5,5,15,
0.07,1,5,0,0,0,0,0,,5,10,0,5,5,15,
0.08,1,5,0,2,0,0,0,Varying BI1,5,10,2,3,3,13,
0.09,1,5,0,2,0,0,0,,5,10,2,3,3,13,
0.1,1,5,0,2,2,0,0,Varying BI2,5,10,4,1,1,11,
0.11,1,5,0,2,2,0,0,,5,10,4,1,1,11,
0.12,1,5,0,2,2,2,0,Varying BI3,5,10,6,-1,-1,9,
0.13,1,5,0,2,2,2,0,,5,10,6,-1,-1,9,
0.14,1,5,0,2,2,2,2,Varying BI4,5,10,8,-3,-3,7,
0.15,1,5,0,2,2,2,2,,5,10,8,-3,-3,7,
