Time,SUTI1,L2_1,tmp,SUTO2,SUTO1,SUTI4,SUTI3,SUTI5,SUTI6,SUTI7,L1_1,SUTI2
0.000000, 48,0.000000,0,1748621944,0.000000,0,0.000000,0,0,0,0.000000,0.000000
0.010000, 48,0.000000,0,1748621944,0.000000,0,0.000000,0,0,0,0.000000,0.000000
0.020000, 48,0.000000,0,1748621944,0.000000,0,1.500000,0,0,0,0.000000,0.000000
0.030000, 48,0.000000,0,1748621944,0.000000,0,1.500000,0,0,0,0.000000,0.000000
0.040000, 49,0.000000,0,1748621944,0.000000,0,0.000000,0,0,0,0.000000,0.000000
0.050000, 49,0.000000,0,1748621944,0.000000,0,0.000000,0,0,0,0.000000,0.000000
0.060000, 49,10.000000,0,1748621944,15.000000,0,0.000000,0,0,0,5.000000,5.000000
0.070000, 49,10.000000,0,1748621944,15.000000,0,0.000000,0,0,0,5.000000,5.000000
0.080000, 49,10.000000,2,1748621944,13.000000,2,0.000000,0,0,0,5.000000,5.000000
0.090000, 49,10.000000,2,1748621944,13.000000,2,0.000000,0,0,0,5.000000,5.000000
0.100000, 49,10.000000,4,1748621944,11.000000,2,0.000000,2,0,0,5.000000,5.000000
0.110000, 49,10.000000,4,1748621944,11.000000,2,0.000000,2,0,0,5.000000,5.000000
0.120000, 49,10.000000,6,1748621944,9.000000,2,0.000000,2,2,0,5.000000,5.000000
0.130000, 49,10.000000,6,1748621944,9.000000,2,0.000000,2,2,0,5.000000,5.000000
0.140000, 49,10.000000,8,1748621944,7.000000,2,0.000000,2,2,2,5.000000,5.000000
0.150000, 49,10.000000,8,1748621944,7.000000,2,0.000000,2,2,2,5.000000,5.000000
