ID,SUTO6, SUTO5, SUTO4, SUTO3, SUTO2, SUTO1,
0.000000,0,0,0,0,2036609007,2006810979
0.000000,0,0,0,0,2036609007,2006810979
0.010000,0,0,0,0,2036609007,2006810979
0.020000,0,0,0,0,2036609007,2006810979
0.030000,0,0,0,0,2036609007,2006810979
0.040000,2,1,0,1,2036609007,2006810979
0.050000,2,1,0,1,2036609007,2006810979
0.060000,12,6,0,6,2036609007,2006810979
0.070000,12,6,0,6,2036609007,2006810979
0.080000,12,6,0,6,2036609007,2006810979
0.090000,12,6,0,6,2036609007,2006810979
0.100000,16,8,2,8,2036609007,2006810979
0.110000,16,8,2,8,2036609007,2006810979
0.120000,20,10,4,10,2036609007,2006810979
0.130000,20,10,4,10,2036609007,2006810979
0.140000,24,12,6,12,2036609007,2006810979
0.150000,24,12,6,12,2036609007,2006810979
